date,revenue,costs,customers,region,product,satisfaction_score,marketing_spend,profit,conversion_rate
2024-03-03,13364.249043531256,6377.21187506452,99,West,Product C,2.8206879669346256,1275.1945484076327,4994.8910449323575,0.4422660601024029
2024-03-04,14259.271473806783,7565.524029234341,103,South,Product B,3.6710423664126117,483.8663169289863,4551.324944464835,0.05419094794620273
2024-03-05,7638.978594004362,5934.249738927012,91,East,Product A,4.349468319080603,1548.3042948849088,548.2712882267588,0.09584995914693854
2024-03-06,9006.946360063765,5444.800473306802,91,West,Product B,1.6789137143076927,1275.3903011999087,2188.682501361648,0.331065527133969
2024-03-07,6995.718568989067,7881.15706944059,85,South,Product C,1.0765794719873467,770.2419729741092,-1959.621424960791,0.12130313717946614
2024-03-08,11190.93337645188,4551.986099583756,110,West,Product C,4.116410345583147,1218.6727466688346,4909.200231527128,0.18611119030755247
2024-03-09,13541.361413149796,3801.194043379918,100,West,Product C,3.4387897006104637,688.8202777111815,7633.890468212007,0.22667830208253453
2024-03-10,15417.19698712574,6440.014450053332,119,North,Product C,3.798558278488487,1185.5890360329226,6564.699654138724,0.30654704303496244
2024-03-11,12043.541004252378,5497.9457756473885,83,West,Product B,4.35261989995457,605.1189876777703,4650.243785192161,0.10569071977331058
2024-03-12,15749.208881651783,4978.767182869286,86,West,Product A,4.211243739298002,757.534477364009,8278.463908273297,0.11656570305237211
2024-03-13,8608.982277156128,6708.356447299353,100,South,Product C,4.843680587715299,1212.978738760158,531.4406362708642,0.40784304647465885
2024-03-14,7847.342966403416,6243.800713771199,100,South,Product C,3.143740315408473,1321.866022897868,349.43440751849084,0.44038729912566
2024-03-15,11780.12759770178,5435.921369263272,93,North,Product B,2.9539825306396215,1097.6310578301432,4452.983232943491,0.21106470247733725
2024-03-16,12838.045162395958,4719.695601329106,98,West,Product B,2.6075487995629203,914.1494089936089,6048.435296549509,0.289806758453684
2024-03-17,11853.46052952711,6872.457328280145,116,North,Product C,1.6147641713768182,365.5401114949028,3062.1531755316682,0.17740445804938137
2024-03-18,7003.023246917021,6650.201177958661,103,West,Product A,3.2904289315280897,937.293670104592,-785.0853780384141,0.11406625533260763
2024-03-19,11735.236082897509,5900.824136220617,110,East,Product A,2.108050097303915,1160.0455230473583,3920.9357847538067,0.2825610656775962
2024-03-20,8836.528346956255,7846.636996047666,104,East,Product C,4.685230048851902,904.9704682193059,-455.57599705737266,0.14747175875173874
2024-03-21,13564.819640255373,4929.915233673848,92,North,Product B,3.3327632171083903,993.2266176716745,6409.429863986228,0.2044854474851153
2024-03-22,12846.506675517714,4474.474829075261,103,North,Product C,3.3713607220324406,944.3147596246238,6258.721663118435,0.11770744903591358
2024-03-23,9723.743398954186,5308.091930118756,86,North,Product C,2.41969864350804,903.4881346535699,2812.1484972265334,0.2536125288314192
2024-03-24,10748.653731652535,5954.413983644502,99,South,Product B,1.20795740791083,1022.7632169879438,3017.852181682111,0.1061173666969452
2024-03-25,9445.62730268436,6243.3394493226915,86,South,Product C,1.1269750614919545,918.1916253542619,1638.2335068994053,0.530396438013624
2024-03-26,11838.150946882786,5758.76394214367,108,South,Product C,2.69334057661279,1432.9868660895827,4115.877863309987,0.19269519933245635
2024-03-27,14282.620385701346,6352.055396514297,83,North,Product C,1.3382615123889514,338.07434548488015,5558.229244488179,0.2622120205566505
2024-03-28,9629.962172483782,4748.460575809556,120,West,Product B,3.4273878221605565,836.2472242086767,3280.0873315193567,0.2483335591719365
2024-03-29,13206.26703134804,7443.76460407326,105,East,Product A,4.52389202255863,738.9231329448323,3564.328426962429,0.0630531821200003
2024-03-30,10726.040813287049,5917.848821607431,103,North,Product A,4.531659266074889,1065.733180010323,3021.635941647688,0.2213502534649695
2024-03-31,10096.715625926501,7117.295831588128,104,South,Product B,3.6361816405289296,1023.1434357649379,1296.9585038871828,0.18613014687155396
2024-04-01,11743.109012033188,6342.725346377704,103,South,Product A,1.844927325891724,1486.6579304648287,3443.2139337131803,0.2647554235905847
2024-04-02,9515.286254898108,6456.753219153784,107,North,Product C,4.451987325435488,1585.3426144893383,1472.7621360074681,0.14941512940017374
2024-04-03,10670.434709094385,6569.767280232204,115,North,Product A,4.544373741252833,768.0749633288556,2322.9341090734315,0.22459893201064854
2024-04-04,9123.389274530471,6447.708560017315,101,South,Product C,1.7866143398118348,1000.1500195100889,1156.5356548049886,0.03577914929276194
2024-04-05,16709.537758171886,6642.722759867544,94,West,Product A,3.949704343082709,1058.8913250773066,7286.727505965235,0.3592896204238173
2024-04-06,12077.903200643836,7329.152530132431,102,South,Product B,2.146078195708492,760.6558754987992,2741.3745738110265,0.3378145114882762
2024-04-07,10312.239378489803,6196.52116970147,86,South,Product A,4.210561249411718,1188.514610811287,2404.027814313359,0.34141175180786243
2024-04-08,12499.488324780232,6709.003757588513,95,North,Product A,4.988951599614411,928.1477893705166,3718.956063879932,0.2948886151011766
2024-04-09,11713.040064673434,5910.264305712773,104,West,Product A,1.1201040213175713,679.7095448197067,3865.0795949055664,0.07513426283031595
2024-04-10,11448.02890492579,7440.1172154494725,106,South,Product B,4.589463463163728,916.129508720037,2117.9435854840813,0.30636789014041155
2024-04-11,13442.444308685393,5323.60769794073,105,South,Product A,3.490522134394632,700.6976281778054,5904.725702146121,0.23033089197854326
2024-04-12,13778.698300668595,7800.940432910816,94,East,Product B,4.893530476659285,1310.9940488257766,3714.074987183795,0.28898637669482974
2024-04-13,10690.350613016759,5959.842049355657,98,North,Product C,2.8600380701057104,1570.4677765341012,2979.1556554232884,0.03051693632099605
2024-04-14,10575.582748729066,4569.224897881952,117,East,Product A,4.3895517222854945,1073.445812168362,4279.138620828688,0.08815639430630562
2024-04-15,11287.179895028907,6128.104414910789,95,East,Product B,1.249576274393109,1033.3830304159826,3321.792190785922,0.12155663146656286
2024-04-16,6440.786649020826,5318.948342525119,96,South,Product B,2.341116200313183,1045.7304300622557,77.20932800371156,0.3357925331145479
2024-04-17,8312.62218718082,6840.643548988724,106,North,Product A,1.2680661510048399,1354.6702086814944,128.97432661417042,0.4957269407995878
2024-04-18,15175.362854375853,5347.376020697609,96,West,Product C,4.901372533916282,1348.209701079155,7386.37251419144,0.2189969372906703
2024-04-19,15824.807199638182,5553.81656678522,98,South,Product B,4.267895629087347,965.3039294355308,7736.118860217347,0.13280782715692024
2024-04-20,11304.180596130122,4110.459269054469,114,West,Product A,4.410189684983882,1075.7769782137275,5391.468651832774,0.09002588349232714
2024-04-21,13256.058413580442,5547.693680750924,88,West,Product C,4.751860925735577,1195.7939221531235,5605.420245360609,0.11041832524028801
2024-04-22,12612.904787207299,3576.1206733710433,104,North,Product B,1.3404139444791414,658.6937630347797,7046.379635716029,0.10055800357182765
2024-04-23,19165.44469868358,4416.097176514277,95,East,Product B,2.5423903700533335,1363.782471226137,11741.6644403962,0.17033165362226085
2024-04-24,14501.656348630993,6760.414656144298,97,North,Product C,1.2841395561760085,1520.4495673681681,5478.735166724855,0.1193763877793189
2024-04-25,11532.382034186174,6785.800158650833,105,West,Product C,1.8431724062001145,1349.509631451837,2958.3646583876343,0.15889565136760447
2024-04-26,9562.080559206375,6425.457561784965,96,South,Product A,1.9174631081506894,626.3218265156336,1663.4615570141832,0.12074140812840595
2024-04-27,8013.341922323096,5033.023856870787,106,West,Product A,2.8764288441903147,408.9998633743378,1754.0835026140676,0.01984619193972789
2024-04-28,12271.514140902522,5952.28864385802,100,South,Product B,2.0742486698145703,1212.6156020553794,4454.638627876427,0.2648600796635561
2024-04-29,9994.74002755998,5996.397460909431,100,South,Product C,1.4039124272710444,771.9431653113741,2490.9010485219624,0.2521762032503562
2024-04-30,8414.876740114689,4841.635310807457,97,North,Product C,1.6699643563764308,1086.1400062368957,2313.8572699971946,0.15972596791278548
2024-05-01,10224.818201453461,7503.398301767151,88,West,Product C,1.5891022542083637,1460.5446160022645,1203.4559297477954,0.25268930186105654
2024-05-02,9189.776390699888,6877.362290575671,108,East,Product B,4.892307191649193,802.913447080477,959.5417021955391,0.06773138743807407
2024-05-03,15659.47261058497,5779.035826170336,94,West,Product C,4.037170027673895,886.7336030773121,7595.247443974794,0.4144972402530703
2024-05-04,13751.859697999631,6026.885838994531,94,West,Product C,4.871045861078247,1083.016891776495,5736.39367490437,0.3091570122816051
2024-05-05,11653.239862598108,6208.3828079475525,103,East,Product B,2.758961946031634,610.7471080053308,3775.671909419213,0.18286896457537397
2024-05-06,15101.779896447317,3958.2651315757093,126,North,Product A,2.1134739266506264,772.6431411982371,9001.623146204343,0.11447672783929
2024-05-07,11813.082385055171,5752.822617479403,97,West,Product A,4.193172788836747,1007.4572511253807,4401.913997815834,0.3251727457601479
2024-05-08,9612.548115403644,5318.015752002201,101,West,Product B,2.305015672164587,909.8635393546746,2959.415845341272,0.05712197113249149
2024-05-09,15123.687997999268,4998.379990105084,101,South,Product C,2.197533494821393,1182.5223261397678,8047.8681644342305,0.2040188775383445
2024-05-10,12818.477636615273,5718.899707114045,108,West,Product B,1.9300239688313248,1829.7938843317802,5358.920380255272,0.07595812265457184
2024-05-11,9153.777577298408,7797.686526849522,98,East,Product A,1.5187159128969414,1029.7415018254374,127.8211644975654,0.3657801798649828
2024-05-12,11088.9408499092,6640.8428612670095,93,South,Product A,2.025852244067064,747.4864161885972,2978.4797825657743,0.032756724244913396
2024-05-13,9490.477623132816,5428.821010217203,79,North,Product B,2.421278993895551,1425.4721064272694,2819.942483013283,0.21372321840629638
2024-05-14,8306.859920894009,6572.582781356158,102,South,Product B,3.6959768325829216,523.3544574039336,661.8177567151697,0.10449994671881943
